14:20:15:633	InstallDriver
14:20:30:269	DDCCIWrite
14:20:30:275	nv_Invoke
14:20:30:279	Gpu: 100, Mask: 2000
14:20:30:285	nv_Invoke WRITE result: 0
14:20:30:350	DDCCIWrite Finished: S_OK
14:20:30:355	DDCCIRead
14:20:30:361	nv_Invoke
14:20:30:366	Gpu: 100, Mask: 2000
14:20:30:373	nv_Invoke Read result: 0
14:20:30:377	DDCCIRead Finished: S_OK
14:20:30:380	GetCIValue Finished: ERROR_COMMANDCODE
14:20:30:387	GetCIValue: 0, 9C
14:20:30:394	DDCCIWrite
14:20:30:398	nv_Invoke
14:20:30:403	Gpu: 100, Mask: 2000
14:20:30:409	nv_Invoke WRITE result: 0
14:20:30:474	DDCCIWrite Finished: S_OK
14:20:30:479	DDCCIRead
14:20:30:487	nv_Invoke
14:20:30:491	Gpu: 100, Mask: 2000
14:20:30:496	nv_Invoke Read result: 0
14:20:30:501	DDCCIRead Finished: S_OK
14:20:30:507	GetCIValue Finished: ERROR_COMMANDCODE
14:20:30:512	GetCIValue: 0, 9D
14:20:30:517	DDCCIWrite
14:20:30:523	nv_Invoke
14:20:30:528	Gpu: 100, Mask: 2000
14:20:30:533	nv_Invoke WRITE result: 0
14:20:30:598	DDCCIWrite Finished: S_OK
14:20:30:604	DDCCIRead
14:20:30:608	nv_Invoke
14:20:30:612	Gpu: 100, Mask: 2000
14:20:30:618	nv_Invoke Read result: 0
14:20:30:622	DDCCIRead Finished: S_OK
14:20:30:627	GetCIValue Finished: ERROR_COMMANDCODE
14:20:30:631	GetCIValue: 0, 9E
14:20:30:636	DDCCIWrite
14:20:30:641	nv_Invoke
14:20:30:645	Gpu: 100, Mask: 2000
14:20:30:652	nv_Invoke WRITE result: 0
14:20:30:717	DDCCIWrite Finished: S_OK
14:20:30:721	DDCCIRead
14:20:30:726	nv_Invoke
14:20:30:730	Gpu: 100, Mask: 2000
14:20:30:737	nv_Invoke Read result: 0
14:20:30:742	DDCCIRead Finished: S_OK
14:20:30:746	GetCIValue Finished: ERROR_COMMANDCODE
14:20:30:750	GetCIValue: 0, 9F
14:20:30:754	DDCCIWrite
14:20:30:759	nv_Invoke
14:20:30:763	Gpu: 100, Mask: 2000
14:20:30:769	nv_Invoke WRITE result: 0
14:20:30:835	DDCCIWrite Finished: S_OK
14:20:30:839	DDCCIRead
14:20:30:844	nv_Invoke
14:20:30:850	Gpu: 100, Mask: 2000
14:20:30:856	nv_Invoke Read result: 0
14:20:30:862	DDCCIRead Finished: S_OK
14:20:30:867	GetCIValue Finished: ERROR_COMMANDCODE
14:20:30:872	GetCIValue: 0, A0
14:20:30:876	DDCCIWrite
14:20:30:883	nv_Invoke
14:20:30:889	Gpu: 100, Mask: 2000
14:20:30:895	nv_Invoke WRITE result: 0
14:20:30:959	DDCCIWrite Finished: S_OK
14:20:30:963	DDCCIRead
14:20:30:968	nv_Invoke
14:20:30:974	Gpu: 100, Mask: 2000
14:20:30:982	nv_Invoke Read result: 0
14:20:30:986	DDCCIRead Finished: S_OK
14:20:30:991	GetCIValue Finished: ERROR_COMMANDCODE
14:20:30:996	GetCIValue: 0, B6
14:20:31:001	DDCCIWrite
14:20:31:007	nv_Invoke
14:20:31:012	Gpu: 100, Mask: 2000
14:20:31:019	nv_Invoke WRITE result: 0
14:20:31:084	DDCCIWrite Finished: S_OK
14:20:31:090	DDCCIRead
14:20:31:096	nv_Invoke
14:20:31:101	Gpu: 100, Mask: 2000
14:20:31:107	nv_Invoke Read result: 0
14:20:31:111	DDCCIRead Finished: S_OK
14:20:31:115	GetCIValue Finished: S_OK, 3, 100
14:20:31:120	EnumGetNext
14:20:31:125	EnumGetNext Finished: ERROR_NOMOREDEVICES
14:20:40:482	GetMonitorFromHandle: 10001
14:20:40:489	GetSystemMetrics(SM_CMONITORS) returns 1
14:20:40:494	MonEnumProc: 10001
14:20:40:499	Handle found
14:20:40:505	Enum2 failed
14:20:40:509	Enum2 failed
14:20:40:514	Key found
14:20:40:518	EDID received OK
14:20:40:523	EDID RAW DUMP: 00FFFFFFFFFFFF0030E420020000000000130104B02313780ABC25AF4E34B7250B5054000000010101010101010101010101010101012E3680A070381F40302035005EBE10000019582B80A070381F40302035005EBE10000019000000000000000000000000000000000000262D80A070381F40302035005EBE10000019009600000000000000000000000000000000000000000000000000000000000000000000000000000000B0297B010000000000000000BC2F7B0100000000D8EBED00E4867C7648EBED00EC1DAB7700ECED00D0462D76C36BAB8DFEFFFFFF98682B7636682B760000000051682B766BB374FBCCF9EF0064103A010020CD000020CD00
14:20:40:527	GetMonitorFromHandle Finished: OK
14:27:22:939	InstallDriver
14:27:22:943	ServicePath - C:\WINDOWS\system32\drivers\DDCDrv.sys
14:27:22:951	StartDrv
14:27:22:959	Error (3): 1056
14:27:22:964	StartDrv Finished S_OK
14:27:22:968	InstallDriver Finished 0
14:27:22:973	
14:27:22:980	InitDDCHelper
14:27:22:987	WinVer: 6.2 
14:27:22:992	Win64: YES
14:27:22:996	
14:27:23:004	InitDDCHelper Finished: S_OK(2)
14:27:23:010	EnumGetFirst
14:27:23:014	Trial Edition
14:27:24:346	CP 0183
14:27:24:351	COMMLOGIC: 4
14:27:24:356	EnumGetFirst: EnumNV
14:27:24:361	EnumNV
14:27:24:374	GpuCnt: 1
14:27:24:378	gpu: 100
14:27:24:400	cnMask: 2000
14:27:24:406	dCnt = 0
14:27:24:410	Try 2000
14:27:24:416	ReadEDID256_Direct
14:27:24:421	nv_Invoke
14:27:24:426	Gpu: 100, Mask: 2000
14:27:24:432	nv_Invoke WRITE result: 0
14:27:24:437	nv_Invoke
14:27:24:443	Gpu: 100, Mask: 2000
14:27:24:453	nv_Invoke Read result: 0
14:27:24:457	nv_Invoke
14:27:24:462	Gpu: 100, Mask: 2000
14:27:24:468	nv_Invoke WRITE result: 0
14:27:24:474	nv_Invoke
14:27:24:480	Gpu: 100, Mask: 2000
14:27:24:491	nv_Invoke Read result: 0
14:27:24:495	ReadEDID256_Direct RAW DUMP: 00FFFFFFFFFFFF0030E420020000000000130104B02313780ABC25AF4E34B7250B5054000000010101010101010101010101010101012E3680A070381F40302035005EBE10000019582B80A070381F40302035005EBE10000019000000000000000000000000000000000000262D80A070381F40302035005EBE100000190096FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
14:27:24:499	ReadEDID256_Direct Finished: 0
14:27:24:503	GetEDIDOption: 1
14:27:24:507	GetEDIDOption Finished: LGD220
14:27:24:512	DetectATI
14:27:24:517	DetectATI: hDll == 0
14:27:24:522	EnumGetFirst: EnumATIA
14:27:24:526	EnumA_ATI
14:27:24:534	EnumA_ATI: dll not found
14:27:24:538	EnumGetFirst: EnumIntel_CUI
14:27:24:542	EnumCUI
14:27:24:546	Windows monitors cnt: 1
14:27:24:558	CoCreateInstance Failed(1): 80040154
14:27:24:563	EnumGetFirst: EnumMatrox
14:27:24:567	EnumMatrox
14:27:24:573	EnumMatrox: dll not found. exit
14:27:24:577	EnumPCI
14:27:24:581	ReadPCIData: 6, 8086, 154
14:27:24:585	ReadPCIData: 6, 8086, 151
14:27:24:590	ReadPCIData: C, 8086, 1E31
14:27:24:594	ReadPCIData: 7, 8086, 1E3A
14:27:24:598	ReadPCIData: 2, 8086, 1502
14:27:24:602	ReadPCIData: C, 8086, 1E2D
14:27:24:607	ReadPCIData: 4, 8086, 1E20
14:27:24:612	ReadPCIData: 6, 8086, 1E10
14:27:24:617	ReadPCIData: C, 8086, 1E26
14:27:24:622	ReadPCIData: 6, 8086, 1E55
14:27:24:627	ReadPCIData: 1, 8086, 1E03
14:27:24:633	ReadPCIData: 3, 10DE, 13B1
14:27:24:638	Base Addr: D8000000
14:27:24:644	Base Addr: C0000000
14:27:24:650	Base Addr: D0000000
14:27:24:655	Base Addr: 4000
14:27:24:660	ReadPCIData: 4, 10DE, FBC
14:27:24:672	ReadPCIData: C, 197B, 2380
14:27:24:677	ReadPCIData: 8, 197B, 2392
14:27:24:682	ReadPCIData: 2, 8086, 4238
14:27:24:709	Found Video Card: VendorID 10DE, DeviceID 13B1
14:27:24:715	OpenVideoCard
14:27:24:719	OpenVideoCard (NVIDIA) NV SDK already used
14:27:24:722	EnumPCI not open card: NEXT
14:27:24:727	EnumPCI Finished: TRUE
14:27:24:731	EnumGetFirst: EnumWindows
14:27:24:736	EnumWindows
14:27:24:742	Windows monitors cnt: 1
14:27:24:746	WindowsEnumProc: 10001
14:27:24:751	Enum2 failed
14:27:24:755	Enum2 failed
14:27:24:759	Key found
14:27:24:763	EDID received OK
14:27:24:767	EDID found
14:27:24:771	Already Enumerated Monitor: LGD220
14:27:24:776	EnumWindows OK: 0
14:27:24:780	EnumGetFirst Finished: S_OK
14:27:24:784	ReadEDID256: 0
14:27:24:788	ReadEDID256_Direct
14:27:24:792	nv_Invoke
14:27:24:796	Gpu: 100, Mask: 2000
14:27:24:802	nv_Invoke WRITE result: 0
14:27:24:808	nv_Invoke
14:27:24:812	Gpu: 100, Mask: 2000
14:27:24:823	nv_Invoke Read result: 0
14:27:24:828	nv_Invoke
14:27:24:833	Gpu: 100, Mask: 2000
14:27:24:839	nv_Invoke WRITE result: 0
14:27:24:844	nv_Invoke
14:27:24:848	Gpu: 100, Mask: 2000
14:27:24:859	nv_Invoke Read result: 0
14:27:24:863	ReadEDID256_Direct RAW DUMP: 00FFFFFFFFFFFF0030E420020000000000130104B02313780ABC25AF4E34B7250B5054000000010101010101010101010101010101012E3680A070381F40302035005EBE10000019582B80A070381F40302035005EBE10000019000000000000000000000000000000000000262D80A070381F40302035005EBE100000190096FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
14:27:24:867	ReadEDID256_Direct Finished: 0
14:27:24:872	GetMonitorCapabilitesStr: Begin
14:27:24:876	_GetCapsString: BEGIN
14:27:24:880	_GetCapsString loop: RETR:2, BUF[0]:0
14:27:24:884	GetRawCaps: BEGIN
14:27:24:889	DDCCIWrite
14:27:24:893	nv_Invoke
14:27:24:897	Gpu: 100, Mask: 2000
14:27:24:905	nv_Invoke WRITE result: 0
14:27:24:970	DDCCIWrite Finished: S_OK
14:27:24:975	DDCCIRead
14:27:24:979	nv_Invoke
14:27:24:983	Gpu: 100, Mask: 2000
14:27:24:992	nv_Invoke Read result: 0
14:27:24:998	DDCCIRead Finished: S_OK
14:27:25:003	GetRawCaps: EXIT result: 0
14:27:25:007	_GetCapsString loop: LENCAP:35
14:27:25:012	_GetCapsString CHECK LEN
14:27:25:018	_GetCapsString pos:66A0068, offs:20
14:27:25:023	_GetCapsString loop: RETR:2, BUF[0]:0
14:27:25:028	GetRawCaps: BEGIN
14:27:25:034	DDCCIWrite
14:27:25:040	nv_Invoke
14:27:25:045	Gpu: 100, Mask: 2000
14:27:25:052	nv_Invoke WRITE result: 0
14:27:25:118	DDCCIWrite Finished: S_OK
14:27:25:122	DDCCIRead
14:27:25:126	nv_Invoke
14:27:25:131	Gpu: 100, Mask: 2000
14:27:25:140	nv_Invoke Read result: 0
14:27:25:144	DDCCIRead Finished: S_OK
14:27:25:149	GetRawCaps: EXIT result: 0
14:27:25:155	_GetCapsString loop: LENCAP:35
14:27:25:159	_GetCapsString CHECK LEN
14:27:25:163	_GetCapsString pos:66A0088, offs:40
14:27:25:167	_GetCapsString loop: RETR:2, BUF[0]:0
14:27:25:171	GetRawCaps: BEGIN
14:27:25:175	DDCCIWrite
14:27:25:180	nv_Invoke
14:27:25:184	Gpu: 100, Mask: 2000
14:27:25:190	nv_Invoke WRITE result: 0
14:27:25:254	DDCCIWrite Finished: S_OK
14:27:25:258	DDCCIRead
14:27:25:262	nv_Invoke
14:27:25:266	Gpu: 100, Mask: 2000
14:27:25:274	nv_Invoke Read result: 0
14:27:25:278	DDCCIRead Finished: S_OK
14:27:25:282	GetRawCaps: EXIT result: 0
14:27:25:287	_GetCapsString loop: LENCAP:35
14:27:25:292	_GetCapsString CHECK LEN
14:27:25:296	_GetCapsString pos:66A00A8, offs:60
14:27:25:300	_GetCapsString loop: RETR:2, BUF[0]:0
14:27:25:306	GetRawCaps: BEGIN
14:27:25:311	DDCCIWrite
14:27:25:315	nv_Invoke
14:27:25:319	Gpu: 100, Mask: 2000
14:27:25:325	nv_Invoke WRITE result: 0
14:27:25:389	DDCCIWrite Finished: S_OK
14:27:25:393	DDCCIRead
14:27:25:399	nv_Invoke
14:27:25:405	Gpu: 100, Mask: 2000
14:27:25:414	nv_Invoke Read result: 0
14:27:25:419	DDCCIRead Finished: S_OK
14:27:25:423	GetRawCaps: EXIT result: 0
14:27:25:429	_GetCapsString loop: LENCAP:35
14:27:25:434	_GetCapsString CHECK LEN
14:27:25:441	_GetCapsString pos:66A00C8, offs:80
14:27:25:445	_GetCapsString loop: RETR:2, BUF[0]:0
14:27:25:449	GetRawCaps: BEGIN
14:27:25:453	DDCCIWrite
14:27:25:458	nv_Invoke
14:27:25:463	Gpu: 100, Mask: 2000
14:27:25:468	nv_Invoke WRITE result: 0
14:27:25:532	DDCCIWrite Finished: S_OK
14:27:25:537	DDCCIRead
14:27:25:541	nv_Invoke
14:27:25:545	Gpu: 100, Mask: 2000
14:27:25:553	nv_Invoke Read result: 0
14:27:25:557	DDCCIRead Finished: S_OK
14:27:25:561	GetRawCaps: EXIT result: 0
14:27:25:565	_GetCapsString loop: LENCAP:4
14:27:25:569	_GetCapsString CHECK LEN
14:27:25:573	_GetCapsString pos:66A00C9, offs:81
14:27:25:578	_GetCapsString loop: RETR:2, BUF[0]:0
14:27:25:582	GetRawCaps: BEGIN
14:27:25:587	DDCCIWrite
14:27:25:591	nv_Invoke
14:27:25:595	Gpu: 100, Mask: 2000
14:27:25:602	nv_Invoke WRITE result: 0
14:27:25:667	DDCCIWrite Finished: S_OK
14:27:25:671	DDCCIRead
14:27:25:675	nv_Invoke
14:27:25:680	Gpu: 100, Mask: 2000
14:27:25:688	nv_Invoke Read result: 0
14:27:25:692	DDCCIRead Finished: S_OK
14:27:25:696	GetRawCaps: EXIT result: 0
14:27:25:700	_GetCapsString loop: LENCAP:3
14:27:25:705	GetMonitorCapabilitesStr: OK
14:27:25:710	GetMonitorCapabilitesStr: Begin
14:27:25:715	_GetCapsString: BEGIN
14:27:25:721	_GetCapsString loop: RETR:2, BUF[0]:0
14:27:25:725	GetRawCaps: BEGIN
14:27:25:731	DDCCIWrite
14:27:25:735	nv_Invoke
14:27:25:739	Gpu: 100, Mask: 2000
14:27:25:744	nv_Invoke WRITE result: 0
14:27:25:809	DDCCIWrite Finished: S_OK
14:27:25:814	DDCCIRead
14:27:25:818	nv_Invoke
14:27:25:822	Gpu: 100, Mask: 2000
14:27:25:830	nv_Invoke Read result: 0
14:27:25:834	DDCCIRead Finished: S_OK
14:27:25:839	GetRawCaps: EXIT result: 0
14:27:25:845	_GetCapsString loop: LENCAP:35
14:27:25:848	_GetCapsString CHECK LEN
14:27:25:853	_GetCapsString pos:66A0068, offs:20
14:27:25:858	_GetCapsString loop: RETR:2, BUF[0]:0
14:27:25:863	GetRawCaps: BEGIN
14:27:25:867	DDCCIWrite
14:27:25:873	nv_Invoke
14:27:25:878	Gpu: 100, Mask: 2000
14:27:25:884	nv_Invoke WRITE result: 0
14:27:25:950	DDCCIWrite Finished: S_OK
14:27:25:954	DDCCIRead
14:27:25:958	nv_Invoke
14:27:25:962	Gpu: 100, Mask: 2000
14:27:25:969	nv_Invoke Read result: 0
14:27:25:974	DDCCIRead Finished: S_OK
14:27:25:979	GetRawCaps: EXIT result: 0
14:27:25:984	_GetCapsString loop: LENCAP:35
14:27:25:988	_GetCapsString CHECK LEN
14:27:25:993	_GetCapsString pos:66A0088, offs:40
14:27:25:997	_GetCapsString loop: RETR:2, BUF[0]:0
14:27:26:001	GetRawCaps: BEGIN
14:27:26:005	DDCCIWrite
14:27:26:009	nv_Invoke
14:27:26:013	Gpu: 100, Mask: 2000
14:27:26:018	nv_Invoke WRITE result: 0
14:27:26:084	DDCCIWrite Finished: S_OK
14:27:26:089	DDCCIRead
14:27:26:093	nv_Invoke
14:27:26:097	Gpu: 100, Mask: 2000
14:27:26:105	nv_Invoke Read result: 0
14:27:26:109	DDCCIRead Finished: S_OK
14:27:26:113	GetRawCaps: EXIT result: 0
14:27:26:117	_GetCapsString loop: LENCAP:35
14:27:26:121	_GetCapsString CHECK LEN
14:27:26:125	_GetCapsString pos:66A00A8, offs:60
14:27:26:129	_GetCapsString loop: RETR:2, BUF[0]:0
14:27:26:133	GetRawCaps: BEGIN
14:27:26:137	DDCCIWrite
14:27:26:141	nv_Invoke
14:27:26:146	Gpu: 100, Mask: 2000
14:27:26:151	nv_Invoke WRITE result: 0
14:27:26:216	DDCCIWrite Finished: S_OK
14:27:26:220	DDCCIRead
14:27:26:224	nv_Invoke
14:27:26:229	Gpu: 100, Mask: 2000
14:27:26:237	nv_Invoke Read result: 0
14:27:26:241	DDCCIRead Finished: S_OK
14:27:26:245	GetRawCaps: EXIT result: 0
14:27:26:250	_GetCapsString loop: LENCAP:35
14:27:26:254	_GetCapsString CHECK LEN
14:27:26:258	_GetCapsString pos:66A00C8, offs:80
14:27:26:263	_GetCapsString loop: RETR:2, BUF[0]:0
14:27:26:268	GetRawCaps: BEGIN
14:27:26:273	DDCCIWrite
14:27:26:277	nv_Invoke
14:27:26:281	Gpu: 100, Mask: 2000
14:27:26:287	nv_Invoke WRITE result: 0
14:27:26:352	DDCCIWrite Finished: S_OK
14:27:26:358	DDCCIRead
14:27:26:364	nv_Invoke
14:27:26:370	Gpu: 100, Mask: 2000
14:27:26:378	nv_Invoke Read result: 0
14:27:26:382	DDCCIRead Finished: S_OK
14:27:26:386	GetRawCaps: EXIT result: 0
14:27:26:390	_GetCapsString loop: LENCAP:4
14:27:26:394	_GetCapsString CHECK LEN
14:27:26:399	_GetCapsString pos:66A00C9, offs:81
14:27:26:403	_GetCapsString loop: RETR:2, BUF[0]:0
14:27:26:408	GetRawCaps: BEGIN
14:27:26:412	DDCCIWrite
14:27:26:416	nv_Invoke
14:27:26:420	Gpu: 100, Mask: 2000
14:27:26:426	nv_Invoke WRITE result: 0
14:27:26:490	DDCCIWrite Finished: S_OK
14:27:26:495	DDCCIRead
14:27:26:500	nv_Invoke
14:27:26:504	Gpu: 100, Mask: 2000
14:27:26:515	nv_Invoke Read result: 0
14:27:26:520	DDCCIRead Finished: S_OK
14:27:26:525	GetRawCaps: EXIT result: 0
14:27:26:529	_GetCapsString loop: LENCAP:3
14:27:26:532	GetMonitorCapabilitesStr: OK
14:27:26:537	GetCIValue: 0, 4
14:27:26:541	DDCCIWrite
14:27:26:546	nv_Invoke
14:27:26:551	Gpu: 100, Mask: 2000
14:27:26:556	nv_Invoke WRITE result: 0
14:27:26:621	DDCCIWrite Finished: S_OK
14:27:26:625	DDCCIRead
14:27:26:629	nv_Invoke
14:27:26:635	Gpu: 100, Mask: 2000
14:27:26:640	nv_Invoke Read result: 0
14:27:26:645	DDCCIRead Finished: S_OK
14:27:26:651	GetCIValue Finished: S_OK, 0, 1
14:27:26:655	GetCIValue: 0, B
14:27:26:659	DDCCIWrite
14:27:26:664	nv_Invoke
14:27:26:668	Gpu: 100, Mask: 2000
14:27:26:675	nv_Invoke WRITE result: 0
14:27:26:740	DDCCIWrite Finished: S_OK
14:27:26:744	DDCCIRead
14:27:26:748	nv_Invoke
14:27:26:753	Gpu: 100, Mask: 2000
14:27:26:758	nv_Invoke Read result: 0
14:27:26:763	DDCCIRead Finished: S_OK
14:27:26:767	GetCIValue Finished: S_OK, 64, FFFF
14:27:26:772	GetCIValue: 0, C
14:27:26:777	DDCCIWrite
14:27:26:781	nv_Invoke
14:27:26:785	Gpu: 100, Mask: 2000
14:27:26:790	nv_Invoke WRITE result: 0
14:27:26:854	DDCCIWrite Finished: S_OK
14:27:26:859	DDCCIRead
14:27:26:863	nv_Invoke
14:27:26:867	Gpu: 100, Mask: 2000
14:27:26:873	nv_Invoke Read result: 0
14:27:26:877	DDCCIRead Finished: S_OK
14:27:26:881	GetCIValue Finished: S_OK, 23, 5A
14:27:26:885	GetCIValue: 0, 10
14:27:26:890	DDCCIWrite
14:27:26:895	nv_Invoke
14:27:26:901	Gpu: 100, Mask: 2000
14:27:26:907	nv_Invoke WRITE result: 0
14:27:26:971	DDCCIWrite Finished: S_OK
14:27:26:976	DDCCIRead
14:27:26:980	nv_Invoke
14:27:26:986	Gpu: 100, Mask: 2000
14:27:26:993	nv_Invoke Read result: 0
14:27:26:997	DDCCIRead Finished: S_OK
14:27:27:004	GetCIValue Finished: S_OK, D2, D2
14:27:27:009	GetCIValue: 0, 11
14:27:27:014	DDCCIWrite
14:27:27:019	nv_Invoke
14:27:27:024	Gpu: 100, Mask: 2000
14:27:27:029	nv_Invoke WRITE result: 0
14:27:27:095	DDCCIWrite Finished: S_OK
14:27:27:099	DDCCIRead
14:27:27:105	nv_Invoke
14:27:27:109	Gpu: 100, Mask: 2000
14:27:27:116	nv_Invoke Read result: 0
14:27:27:121	DDCCIRead Finished: S_OK
14:27:27:125	GetCIValue Finished: ERROR_COMMANDCODE
14:27:27:129	GetCIValue: 0, 12
14:27:27:134	DDCCIWrite
14:27:27:139	nv_Invoke
14:27:27:144	Gpu: 100, Mask: 2000
14:27:27:151	nv_Invoke WRITE result: 0
14:27:27:216	DDCCIWrite Finished: S_OK
14:27:27:221	DDCCIRead
14:27:27:225	nv_Invoke
14:27:27:229	Gpu: 100, Mask: 2000
14:27:27:235	nv_Invoke Read result: 0
14:27:27:240	DDCCIRead Finished: S_OK
14:27:27:246	GetCIValue Finished: S_OK, 80, 100
14:27:27:250	GetCIValue: 0, 13
14:27:27:254	DDCCIWrite
14:27:27:258	nv_Invoke
14:27:27:262	Gpu: 100, Mask: 2000
14:27:27:268	nv_Invoke WRITE result: 0
14:27:27:333	DDCCIWrite Finished: S_OK
14:27:27:339	DDCCIRead
14:27:27:345	nv_Invoke
14:27:27:350	Gpu: 100, Mask: 2000
14:27:27:357	nv_Invoke Read result: 0
14:27:27:362	DDCCIRead Finished: S_OK
14:27:27:366	GetCIValue Finished: S_OK, D2, D2
14:27:27:370	GetCIValue: 0, 14
14:27:27:375	DDCCIWrite
14:27:27:379	nv_Invoke
14:27:27:384	Gpu: 100, Mask: 2000
14:27:27:389	nv_Invoke WRITE result: 0
14:27:27:453	DDCCIWrite Finished: S_OK
14:27:27:458	DDCCIRead
14:27:27:463	nv_Invoke
14:27:27:468	Gpu: 100, Mask: 2000
14:27:27:476	nv_Invoke Read result: 0
14:27:27:482	DDCCIRead Finished: S_OK
14:27:27:488	GetCIValue Finished: S_OK, B, B
14:27:27:494	GetCIValue: 0, 16
14:27:27:501	DDCCIWrite
14:27:27:506	nv_Invoke
14:27:27:510	Gpu: 100, Mask: 2000
14:27:27:516	nv_Invoke WRITE result: 0
14:27:27:581	DDCCIWrite Finished: S_OK
14:27:27:585	DDCCIRead
14:27:27:591	nv_Invoke
14:27:27:595	Gpu: 100, Mask: 2000
14:27:27:601	nv_Invoke Read result: 0
14:27:27:605	DDCCIRead Finished: S_OK
14:27:27:610	GetCIValue Finished: S_OK, E81, 100
14:27:27:616	GetCIValue: 0, 17
14:27:27:621	DDCCIWrite
14:27:27:625	nv_Invoke
14:27:27:629	Gpu: 100, Mask: 2000
14:27:27:636	nv_Invoke WRITE result: 0
14:27:27:701	DDCCIWrite Finished: S_OK
14:27:27:707	DDCCIRead
14:27:27:713	nv_Invoke
14:27:27:718	Gpu: 100, Mask: 2000
14:27:27:724	nv_Invoke Read result: 0
14:27:27:729	DDCCIRead Finished: S_OK
14:27:27:735	GetCIValue Finished: ERROR_COMMANDCODE
14:27:27:739	GetCIValue: 0, 18
14:27:27:744	DDCCIWrite
14:27:27:750	nv_Invoke
14:27:27:755	Gpu: 100, Mask: 2000
14:27:27:760	nv_Invoke WRITE result: 0
14:27:27:825	DDCCIWrite Finished: S_OK
14:27:27:830	DDCCIRead
14:27:27:834	nv_Invoke
14:27:27:839	Gpu: 100, Mask: 2000
14:27:27:844	nv_Invoke Read result: 0
14:27:27:848	DDCCIRead Finished: S_OK
14:27:27:854	GetCIValue Finished: S_OK, 7F81, 100
14:27:27:859	GetCIValue: 0, 1A
14:27:27:864	DDCCIWrite
14:27:27:868	nv_Invoke
14:27:27:873	Gpu: 100, Mask: 2000
14:27:27:878	nv_Invoke WRITE result: 0
14:27:27:942	DDCCIWrite Finished: S_OK
14:27:27:947	DDCCIRead
14:27:27:952	nv_Invoke
14:27:27:957	Gpu: 100, Mask: 2000
14:27:27:962	nv_Invoke Read result: 0
14:27:27:967	DDCCIRead Finished: S_OK
14:27:27:972	GetCIValue Finished: S_OK, 81, 100
14:27:27:976	GetCIValue: 0, 59
14:27:27:980	DDCCIWrite
14:27:27:984	nv_Invoke
14:27:27:989	Gpu: 100, Mask: 2000
14:27:27:994	nv_Invoke WRITE result: 0
14:27:28:059	DDCCIWrite Finished: S_OK
14:27:28:063	DDCCIRead
14:27:28:067	nv_Invoke
14:27:28:072	Gpu: 100, Mask: 2000
14:27:28:079	nv_Invoke Read result: 0
14:27:28:083	DDCCIRead Finished: S_OK
14:27:28:088	GetCIValue Finished: ERROR_COMMANDCODE
14:27:28:092	GetCIValue: 0, 5A
14:27:28:095	DDCCIWrite
14:27:28:100	nv_Invoke
14:27:28:105	Gpu: 100, Mask: 2000
14:27:28:110	nv_Invoke WRITE result: 0
14:27:28:175	DDCCIWrite Finished: S_OK
14:27:28:180	DDCCIRead
14:27:28:186	nv_Invoke
14:27:28:190	Gpu: 100, Mask: 2000
14:27:28:195	nv_Invoke Read result: 0
14:27:28:200	DDCCIRead Finished: S_OK
14:27:28:206	GetCIValue Finished: ERROR_COMMANDCODE
14:27:28:210	GetCIValue: 0, 5B
14:27:28:216	DDCCIWrite
14:27:28:221	nv_Invoke
14:27:28:225	Gpu: 100, Mask: 2000
14:27:28:230	nv_Invoke WRITE result: 0
14:27:28:295	DDCCIWrite Finished: S_OK
14:27:28:299	DDCCIRead
14:27:28:303	nv_Invoke
14:27:28:307	Gpu: 100, Mask: 2000
14:27:28:313	nv_Invoke Read result: 0
14:27:28:317	DDCCIRead Finished: S_OK
14:27:28:321	GetCIValue Finished: ERROR_COMMANDCODE
14:27:28:325	GetCIValue: 0, 5C
14:27:28:329	DDCCIWrite
14:27:28:334	nv_Invoke
14:27:28:338	Gpu: 100, Mask: 2000
14:27:28:343	nv_Invoke WRITE result: 0
14:27:28:408	DDCCIWrite Finished: S_OK
14:27:28:413	DDCCIRead
14:27:28:417	nv_Invoke
14:27:28:421	Gpu: 100, Mask: 2000
14:27:28:427	nv_Invoke Read result: 0
14:27:28:431	DDCCIRead Finished: S_OK
14:27:28:435	GetCIValue Finished: ERROR_COMMANDCODE
14:27:28:440	GetCIValue: 0, 5B
14:27:28:444	DDCCIWrite
14:27:28:448	nv_Invoke
14:27:28:452	Gpu: 100, Mask: 2000
